source_index,hard_text,profession,gender,source_split,profession_name,gender_name,text_length
1503,"He graduated from Life University / Life Chiropractic College / West Campus in 1997 and specializes in chiropractic, chiropractic sports medicine, and more.",3,0,test,chiropractor,male,156
1579,"He studied at the University of Lagos, and the University of Iowa. He obtained an MA from Waterford Institute of Technology. His poetry has been published in over 400 on-line and print journals, and an Irish-Canadian anthology, Landing Places, Edison Literary Review, and the African American Review. He was nominated for the 2009 Pushcart Prize by The Swarthmore Literary Review, The Taylor Trust, and Jack Magazine. And He received the Yeats' Pierce Loughran Scholar Award in 2008.",20,0,test,poet,male,483
1658,"Ms. Pheomany Vandy's NPI Number is #1316149990 and has been listed in the NPI registry for 10 years. Ms. Pheomany Vandy's practice location is listed as: 6148 Bryant Irvin Rd Fort Worth, TX 76132-4119 and can be reached via phone at (817) 292-2200.",3,1,test,chiropractor,female,248
1697,"He attended medical school at the University of Texas Southwestern Medical School. His average patient rating is 4.0 stars out of 5. Dr. Cantu takes Blue Cross/Blue Shield, Blue Cross Blue Shield Bronze, and Blue Cross Blue Shield HMO, in addition to other insurance carriers.",19,0,test,physician,male,276
1728,"A Toronto native, she now resides in Ottawa with her spouse and their 3-year-old spawn. Her photography, musings on life and the lessons learned through parenting can be found at the Institution of Parenthood.",0,1,test,accountant,female,209
1812,"Her interest in fitness started young with sports but after discovering she had a congenital heart defect at age 19, her interest turned into passion. It took multiple surgeries and almost 2 years to fix this condition, and after attending cardiac rehab, wellness became her main focus. After finishing a degree in Psychology it was followed up by a diploma in Personal Training, to make wellness not only a focus in her own life but in the life of others.",17,1,test,personal_trainer,female,456
1853,"After finding out a nearby chiropractor was seeing a couple of new patients per month from the internet, he decided to get a website, too. Much to his surprise, just having a website did not result in any new patients. Frustrated one day, he sat down at his computer and started typing in any possible phrase that he thought someone might use to find a chiropractor in the Houston area.",3,0,test,chiropractor,male,386
1970,"After studying production at the University of South Carolina, and working as an executive assistant at Columbia Pictures, he wrote and directed his debut film, Swimming with Sharks, which starred Kevin Spacey and Frank Whaley. Released in 1994, the film was a biting satire of Hollywood politics from the point-of-view of a studio underling. Although not a major box-office smash, the movie received huge critical acclaim. Since then he has directed Trojan War (1997) and How to Make a Monster (2001).",9,0,test,filmmaker,male,502
1972,"His photograph of a boat with refugees crossing the Mediterranean Sea won him the 2015 World Press Photo award for General News, second prize singles.",18,0,test,photographer,male,150
2082,"Gerhard is also a veteran of several local non-profit groups, and he served as chair of the AIA’s urban design committee. He will be speaking about the future of urban design in Los Angeles following the Architecture Films Saturday at 11am.",1,0,test,architect,male,240
2086,"At the age of 18 years Dr. Jassal moved to Winnipeg and began his pre-chiropractic education at the University of Manitoba. After he completed three years of study, he was accepted to the Doctor of Chiropractic program at the prestigious Life University in Marietta, GA. He completed three years of studies there before finishing his final year at Life Chiropractic College West, just outside of San Francisco. Dr. Jassal graduated Cum Laude (Honours), near the top of his class, from the Doctor of Chiropractic program in 2003.",3,0,test,chiropractor,male,528
2203,"Along with The Body Battle message, she is passionate about empowering others to live by faith and fulfill their destiny through a close relationship with God.",16,1,test,pastor,female,159
2207,"Saranthip is like the hiker in Robert Frost’s poem, The Road Not Taken, who arrives at a fork and studies each one to see which is the right way home. Except, in Saranthip’s case, she has taken several “paths” simultaneously. Her itinerary has included: the college’s Engineering-Management Minor; the student chapter of the American Society of Civil Engineers (ASCE); the concrete canoe, steel bridge, and seismic competitions; and two research teams.",12,1,test,model,female,452
2223,"Dr. Andre Tio has carefully treated neck and back pain for over 18 years. Auto & sports injuries, back pain, headaches, shoulder pain, leg and foot pain are some other health problems that Dr. Tio specializes in. His spinal and extremity adjusting along with his soft tissue treatments are unique within the industry and have been developed through his experience of working with hundreds of individuals.",3,0,test,chiropractor,male,404
2233,"Leigh has over 20 years of experience teaching intuitive, creative, alignment based vinyasa yoga classes. Leigh’s seasoned approach to the yoga practice can transform any student who craves insight on the body and the human experience. From the study of Yoga and Ayurveda in India to Thai Massage in Chiang Mai, Leigh’s breadth of knowledge gives her the tools to teach practical applications that can change students’ everyday lives.",27,1,test,yoga_teacher,female,434
2253,"Kris undoubtedly believes that benefits to the human body through yoga practices, stimulates a natural connection to spiritual and mental wellness. She delights in sharing her passion and in witnessing the joint development between mind and body. After completing her training in Los Angeles, Kris moved back to Toronto to settle and raise a family. Her varied 12-years experience includes techniques such as: Radiant Child Teacher Training, Rainbow Kids Teacher Training, Fertility and Yoga Birthing Training, P3Yoga and East village Yoga Training. Kris is specifically focused on moms, babies, toddlers and older children.",27,1,test,yoga_teacher,female,624
2293,"When she discovered shamanism, she witnessed that the practices have better results than the psychological or other healing methods she had been taught. Her life studies include: meditation, Buddhism, Christianity, Theological Reflection, Pranayama breath work, various forms of energetic healing modalities, Reiki (Master), clairvoyant and channeling programs and a doctorate in psychology. She has worked with shamans and spiritual teachers across cultures and the U.S. and in Asia and was honored to be invited to Lakota Sundance - she considers one of the richest spiritual experiences of her lifetime. Janet has been delivering healing work for decades and is most highly impressed by the results of shamanic work.",22,1,test,psychologist,female,719
2314,"He was born in Copenhagen and spent his childhood in Africa and now lives in Italy, Florence. Oliviero is specialized in hospitality, lifestyle, interior, food, travel photography. His high quality images have caught the attention of many Hotel who understands the influence of visual imagery as a part of Hotel management and marketing. Creating images of Hotels, Oliviero knows how to attract today's modern clients. He has been published on AD, Traveller, Vanity Fair and books about interior design. Oliviero works worldwide.",18,0,test,photographer,male,529
2360,"He is a graduate of Life University. With many years of experience, this professional has been providing holistic health care to his patients. He has been a chiropractor for many sports teams and events in the community. His services include acupuncture, back pain therapy, electrotherapy, wellness care, nutrition counselling, myofascial release, and so much more.",3,0,test,chiropractor,male,365
2438,"In this role, he works with a variety of organizations within IBM who help IBM clients implement SOA projects. Chuck has 19 years of IT experience, concentrating in software testing. His experience also includes software application development and beta program coordination.",1,0,test,architect,male,275
2449,"She has appeared in commercials, film and television; most recently on ""Jimmy Kimmel Live"" and Dana Carvey's ""First Impressions"" on USA Network. Lauren's viral video ""Celebrities Stuck in Traffic” has nearly 7 million views on YouTube and was featured on NBC's TODAY Show and dozens of other media outlets. She is a nationally touring comic who has opened for headliners such as Kevin Nealon, Arsenio Hall, Louie Anderson and more. In 2013 Lauren was crowned Skyy Vodka’s “Ocean Beach’s Funniest Person"", in 2016 she was selected to perform in the SF Sketchfest and was also a finalist in the Westside Comedy Showdown Los Angeles. She performs regularly in LA as a stand-up comic and with her sketch team Dullboy Jack.",4,1,test,comedian,female,718
2486,"She loves photographing people in their most natural element–laughing, crying, connecting with their world. She enjoys bringing people together, and does so as the founder of Orlando Vegans. She is the editor of Fierce Entertainment Magazine.",18,1,test,photographer,female,242
2553,"She believes that a designer’s role is to evoke inspired ideas and facilitate conversation about needs, wants and the overall desired outcome. Veronica’s leadership, graphic abilities and proven problem solving and communication skills demonstrate her capacity to clearly convey design intent with the goal of a successful project and great design. Her approach is highly collaborative and has led to the cultivation of client relationships with luxury, themed and business focused hotels, retailers, and healthcare facility owners.",10,1,test,interior_designer,female,532
2585,"Dr. Anupam Salvi practices at Dr. Atarv Salvi Clinic in Yerwada, Pune. He completed BDS from Dhondumama Sathe Homeopathic Medical College, Pune. in 1998.",6,0,test,dentist,male,153
2645,"He practices in Pago Pago, American Samoa and has the professional credentials of MSCMH, DSM, DMH. The NPI Number for Mr. Unknown Shisram is 1952758096 and he holds a License No. 2182-C (American Samoa).",19,0,test,physician,male,203
2707,He was born in March 1910 and died in January 1981. His musical career began at the early age of six which culminated in a trifecta of musical pursuits at the Curtis Institute. He is known for his emotional and reflective works including his violin Concerto. The second movement starts calmly but becomes distressed almost immediately after establishing the opening motive. The melody lulls into a gorgeous sul-G motive that eventually fades into a calm and introspective resolution.,5,0,test,composer,male,483
2723,"At Intel over 10 years, he’s worked on Linux kernel, including x86 boot, kexec, RAS, etc. And now, he is working on 0day Linux kernel performance testing and memory management subsystem performance optimization. He got his doctor degree in Zhejiang University.",24,0,test,software_engineer,male,260
2765,"Sheehy has reported for public radio stations in California, New York, Washington, D.C. and most recently Las Vegas, where she was part of a bilingual reporting team called Fronteras: The Changing America Desk.",11,1,test,journalist,female,210
2808,"Before Linkedin, he was a researcher at IBM Almaden Research Center, working on various database related topics. Jun is also a committer of two Apache open source projects: Kafka and Cassandra. Jun has a PhD from Columbia University and a B.E. from Tsinghua University in China, both in computer science.",24,0,test,software_engineer,male,304
2841,"Elise co-directs BE Yoga Retreats with her sister Becky, and together they run retreats in the UK and Europe. Elise has a keen interest in Ayurveda and works to incorporate this and yogic philosophy into her classes to make them interesting and accessible to all who attend.",27,1,test,yoga_teacher,female,274
3004,"Clients appreciate Erica's accessibility and responsiveness, and she enjoys being a resource for their many needs. She finds great satisfaction in alleviating clients' stress resulting from the loss of loved ones. Erica is an excellent communicator and is very organized, easing the process of probate and trust administration for clients and the firm's attorneys alike.",15,1,test,paralegal,female,370
3033,"After serving in congregations in Irmelshausen, Bayreuth and Erlangen, he now heads the central desk for non-violent conflict resolution of his church. Born in Breslau in 1940, he himself suffered the fate of many Germans being expelled from Silesia and so he has traditionally been involved with peace work and counselling for conscientious objectors.",16,0,test,pastor,male,352
3146,"Dr. Pravin Shivajirao Borole practices at Dr Borole's Dental Clinic & Implant Center (Multispeciality Dental Care Center) in Ambegaon, Pune. He completed BDS from Yerala Medical Trust Research Centres Dental College Hospital in 2011.",6,0,test,dentist,male,233
3169,"She works primarily in land use and municipal law, assisting with the drafting and filing of legal documents, including resolutions, ordinances, and agreements. She has an extensive background in municipal issues and has presented at the League of Oregon Cities annual conference. She works on land issues including applications and LUBA appeals from both the municipal and the private sector sides.",15,1,test,paralegal,female,399
3191,"She began practicing yoga and meditation 20 years ago as a way to manage stress while working on her Ph.D. While working in the state mental hospital system, she began teaching yoga to fellow staff members and realized the potential in sharing the practice with others. Since then, she’s become an Experienced Registered Yoga Teacher (E-RYT200), certified to teach Core Strength Vinyasa Yoga and the Yoga Warriors method for working with trauma victims. Her classes are fun, upbeat, and accessible to all levels. She also enjoys working privately with people that have a range of challenges, both physical and psychological. Connect with her at her website, on Facebook and Twitter.",27,1,test,yoga_teacher,female,682
3234,"Ahmed’s appreciation for comedy led him to take a more substantial role in the process; where he became the founder of Q8 Comedy Club trying to provide sustainable and joyful shows to a wider audience and to take part in guiding the young comedians and directing them towards the right audience. Recently, Ahmad participate in a YouTube Show called “Shenu Yaani” widening his fanbase and adding professional acting to his interesting career.",4,0,test,comedian,male,441
3248,"And, at the same time, precise words, hardship without illusion and critical wilfulness. He returns to the public eye with a volume that addresses the great themes of a poet’s life: the time between day and night, the strange and the familiar, and over and again, the sea, the image of change and infinity per se. No Beginning and No End confirms Christoph Meckel’s status as an exceptional poet.",20,0,test,poet,male,396
3252,"He begins by sketching and framing the object he wants to create and creating a color study. Wine meticulously lays down tape and adjusts, cuts, and moves the tape to create clean shapes. He then paints and peels the tape up for a “slow, wonderful, pain-staking reveal.” Wine is a College of Charleston alumnus and works at Artist and Craftsman Supply.",14,0,test,painter,male,352
3283,"She has been practicing yoga for 3 years. Upon moving to Livingston, she wasn't able to find a yoga class, so she decided to get personally certified and instruct yoga herself.",27,1,test,yoga_teacher,female,176
3332,"Like many lovers of nature and photography, he is also fascinated by the exquisite and vast beauty of Iceland’s geography. His recent travel to the beautiful country led him to immortalize the sights within a set of breathtaking images, which capture the atmosphere and the different, romantic passages found in Iceland.",18,0,test,photographer,male,320
3448,"Indefatigable importer of the anglo-saxon culture, absorbed during his professional career, he combines since 1997 turnkey design and all round consulting services. His interior projects go from private to retail.",10,0,test,interior_designer,male,213
3488,"She is an outstanding role model who inspires students to do their best, while displaying the professional demeanor and personal warmth that characterize the most effective and engaging teachers. Students identify with Ebersole because she is youthful, personable and articulate, but they also admire her dedication, competence and dignity. She takes time to ensure students’ needs are met and their questions answered, provides extensive feedback and lets them know she genuinely cares. Her students describe her as sensitive, warm and an exemplary scholar. Ebersole embodies for them the qualities of the teacher they would like to be someday.",21,1,test,professor,female,645
3495,"She graduated in 2004, having over 14 years of diverse experience, especially in Registered Dietitian Or Nutrition Professional. Miss Esther Q Situ accepts Medicare-approved amount as payment in full. Call (415) 837-1938 to request Miss Esther Q Situ the information (Medicare information, advice, payment, ...) or simply to book an appointment.",7,1,test,dietitian,female,345
3655,"He is trained as an architect, but quickly turned to composed electronic music and computers. His primary concerns are: what is sound, what does it do and what is a composition. Following cassette only releases on Midas Music and Korm Plastics, he started to release LPs and CDs on Quiet Artworks, Korm Plastics, Staalplaat and ERS. He is also a member of THU20, an ‘electro-acoustic collective’, which also includes Roel Meelkop, Peter Duimelinks, Jac van Bussel and Frans de Waard.",5,0,test,composer,male,483
3726,"Pussy monster xxx. Some can't afford it, some are waiting for medical technology to improve, and others are happy enough with their bodies as it is. Embedded in a primary care practice, the center provides care for all patients in a safe and welcoming environment.",4,0,test,comedian,male,264
3727,"With a wide spread of musical styles, he feels home at any party. In the year 2013 Masai subscribed for a contest named “MNM start to DJ”. A platform for young talent. Masai won his spot for the semi-finals after a positive report from jury members Maxim Lany, DJ Dysfunkshunal and Nicolas de Turck. In the finals he finished second to his DJ friend Snes. Regi, Tom Swerts from Noxx and Sem Thomassen all had nothing but great words for his performance.",8,0,test,dj,male,453
3765,"She sees couples and adults who struggle with anxiety, depression and life transitions which includes: postpartum depression, perinatal depression, the transition to parenthood, parenting support, new moms and new dads, relationships, stress and healthy relationships. Margot also treats individuals who have body-focused repetitive behaviors also know as Trichotillomania.",22,1,test,psychologist,female,373
3807,"Dr. Abraham specializes in arthroscopic surgery, sports medicine, and treating trauma and fractures. He regularly treats club foot, pediatric fractures, scoliosis, and polydactyly. Dr. Abraham is bilingual in Arabic and English.",25,0,test,surgeon,male,228
3876,"His tale was not life-changing, but did involve some mind-altering drugs. Sinbazo went to see Star Trek: Into Darkness after eating a sizeable amount of “shrooms.” He had a small paranoiac reaction to the hallucinogen and had to leave the theater. This was followed by some more carousing and a very embarrassing, but funny moment.",4,0,test,comedian,male,331
3933,"He holds a masters degree and doctorate in counselling and psychotherapy and has been practising since 1987. He was previously the leader of a masters degree in counselling and taught on a British Psychological Society approved doctorate in counselling psychology at Wolverhampton University, UK.",22,0,test,psychologist,male,296
3947,He has been in chiropractic care for 19 years and practicing healthcare since 1980. Dr. Potts became a physical therapy aide right away and had ambitions of becoming an athletic trainer.,3,0,test,chiropractor,male,186
3974,"Her 20 years in the hair care industry as a barber, manager, and entrepreneur taught her the importance of customer service. While possessing an underlying intuitive, psychological and spiritual approach to life and relationships, Jackie helps clients manage their time, energy, money and environment. http://stayingpositive2010.wordpress.com Bird",15,1,test,paralegal,female,347
3988,"Bonds does no-gimmicks hip-hop with the best of them, and his latest video is one of the best things he's done in a while. Filmed in Chicago's subway stations, it captures Bonds in pure Big L mode, spitting effortless rhymes over some great drums. That the song shares a name with one of the great Gang Starr deep cuts may or may not have been deliberate, but if it was intentional this serves as a fine tribute.",23,0,test,rapper,male,412
4044,"With more than twenty years' experience in ELT, he has taught classes of all types and ages, and worked in management, training and publishing. He has been a course director on Trinity TESOL courses and currently tutors online on the Diploma course. His interests include motivational aspects of learning, the digital future of ELT, and neuroeducation, the science of learning and the brain. He’s written for National Geographic Learning, Macmillan and Richmond and co-wrote the methodology book From English Teacher to Learner Coach. He is an author for National Geographic Learning's series for teenagers, Perspectives and co-writes the blog Learner Coaching ELT.",26,0,test,teacher,male,665
4082,"Working as a director, editor, and animator, Sagi‘s work has spanned from national advertisement campaigns for major brands to feature documentaries. Sagi‘s work has been received with success in a variety of festivals, and he is constantly looking for new creative boundaries to push.",9,0,test,filmmaker,male,285
4109,"She graduated with honors in 1996. Having more than 20 years of diverse experiences, especially in REGISTERED DIETITIAN OR NUTRITION PROFESSIONAL, Saima Chaudhry affiliates with no hospital, and cooperates with other doctors and specialists in medical group Palo Alto Medical Foundation For Health Care Research And Education. Call Saima Chaudhry on phone number (510) 490-1222 for more information and advises or to book an appointment.",7,1,test,dietitian,female,437
4220,"Mr. George Rock Hamel's NPI Number is #1932290970 and has been listed in the NPI registry for 10 years. Mr. George Rock Hamel's practice location is listed as: 1758 Brown Avenue Manchester, NH 03103-6758 and can be reached via phone at (603) 627-1511.",3,0,test,chiropractor,male,251
4286,"He co-founded the band Moongaï in 2008 - which released 1 Album and 2 EPs for Warner Music. He also co-founded the recording studio Zenpark in 2011 and the Collectif Øpera in 2015 - a transdisciplinary company for the creation of big live acts. He studied Bass / Drum / Piano / Writing at French Classical and Jazz Schools for 13 years, and also studied Hip Hop and Electronica. His clients have included: Warner Music / Liverpool International Music Festival / Manchester Camerata Orchestra / Chivteam / Dj Snake & Skrillex / Icare Theatre / Arts Décos Paris / Pathé Films.",5,0,test,composer,male,574
4335,"Robinson Narendran Andrew practices at Unity Denticare (Parkway Parade) in Marine Parade, Singapore. He completed BDS from National University of Singapore, Singapore in 1990,MSc from University of London, United Kingdom in 1996 and Fellow of the Royal Australasian College of Dental Surgeons (FRACDS) from Royal Australasian College of Surgeons, Australia. Some of the services provided by the doctor are: Gum Disease Treatment/ Surgery,Veneers / Laminates,Crowns and Bridges Fixing,Custom Fitted Mouth-guards and Composite Bondings etc.",6,0,test,dentist,male,538
4562,"He writes music for films, animations, TV commercials and video games. Mark holds a Bachelor's Degree in Music Composition and a Master's Degree in Commercial Music.",5,0,test,composer,male,165
4570,"Among his diverse projects are 60x365 - a year-long podcast for which he composed a new one-minute piece every day, Boop Boop Beep - a solo performance for Nintendo Gameboy, Three Questions - an experimental graphic score for any performer(s), The Rhythm Variations - 12 variations on Gershwin for solo piano (winner of the 2004 Ruth Friscoe Prize in Composition). Current projects include a short concert-opera based on the classic Simon electronic game, a set of songs on Shakespeare's Sonnets, and an album of electronic music inspired by number theory and numerology. Do not think of him as yet another one of those 'unique composers' but rather a provider of exclusive unprecedented experiments. http://5of4.com",5,0,test,composer,male,716
4673,"Not only she decorates a certain space, she tells a story about it and each detail has a meaning. In 2013 she launched her design and lifestyle firm, and although she is still at the beginning,...",10,1,test,interior_designer,female,196
4744,"Her specialties include Cognitive and Behavioral, Clinical Child and Adolescent, Health Psychology, Family Psychology and Psychology. She speaks English.",22,1,test,psychologist,female,153
4796,"Before coming to Catalist, Mr. Cox worked for PEC Solutions (now Nortel Government Solutions) on a contract for the TSA involving the hiring airport screeners, first in systems administration — setting up and maintaining mobile hiring centers — and then developing server software to track security background checks for the airport screeners.",24,0,test,software_engineer,male,343
