run_name,seed,step,accuracy,macro_f1,mean_cost,mean_sensitive_queries
uncertainty_cost,1,2,0.6409177437130548,0.6159057947485767,3.1336755098053,0.0
uncertainty_cost,1,3,0.6823965534515579,0.6703238032497745,4.943988104762827,0.0
uncertainty_cost,1,4,0.7107504258090371,0.7074002441740883,6.615185287048673,0.0
uncertainty_cost,1,5,0.7132050896703737,0.712772155523285,8.26285640133513,0.0
uncertainty_cost,1,6,0.7216711752329426,0.7205328627466412,9.953648451872096,0.0
uncertainty_cost,1,7,0.7212203186053502,0.7199337044128497,11.509321486898562,0.0
uncertainty_cost,1,8,0.7216711752329426,0.7203732537420773,13.095604823307122,0.0
uncertainty_cost,1,9,0.7166616571485823,0.7053092688573759,14.737362384796144,0.0
uncertainty_cost,1,10,0.7314397354974451,0.7314181394318716,16.313231682851455,0.0
uncertainty_cost,1,11,0.7306883077847911,0.7306701290306266,17.88309424679046,0.0
uncertainty_cost,1,12,0.7242260294559664,0.7206677889439936,19.490071544259287,0.0
uncertainty_cost,1,13,0.7461677186654644,0.7451148121618347,21.08198884383625,0.0
uncertainty_cost,1,14,0.746468289750526,0.745346339558505,22.684606885781044,0.0
uncertainty_cost,1,15,0.7473700030057109,0.7462384418550475,24.28965102292149,0.0
uncertainty_cost,1,16,0.7467688608355876,0.745644840171676,25.88851955302217,0.0
uncertainty_cost,1,17,0.7500250475904218,0.7490785694398341,27.49278044731676,0.0
uncertainty_cost,1,18,0.7489730487927061,0.7471888044635477,29.092895890295047,0.0
uncertainty_cost,1,19,0.7495741909628294,0.7478703344947337,30.697780916894107,0.0
uncertainty_cost,1,20,0.7498246668670474,0.7479534264506722,32.316293579795634,0.0
baseline,2,0,0.4958420999899809,0.3314802411252511,0.0,0.0
baseline,2,1,0.650736399158401,0.6135535073553777,1.4075870513916016,0.0
baseline,2,2,0.650736399158401,0.6135535073553777,3.1795814401603466,0.0
baseline,2,3,0.6907624486524396,0.672293130604561,4.973763234413957,0.0
baseline,2,4,0.6908626390141268,0.6721006349807814,6.798087142796808,0.0
baseline,2,5,0.7230738402965635,0.7196500800091443,8.541428483233592,0.0
baseline,2,6,0.7046889089269612,0.6887075517431218,10.1512947364389,0.0
baseline,2,7,0.7326921150185353,0.7325972440211563,11.754988282659156,0.0
baseline,2,8,0.7111010920749424,0.6967469675810767,13.362957229954413,0.0
baseline,2,9,0.7403566776876065,0.7399102757089873,15.0254755751569,0.0
baseline,2,10,0.7301372607955114,0.7208081031130238,16.71129632958811,0.0
baseline,2,11,0.7487726680693317,0.748201180720588,18.447310565027013,0.0
baseline,2,12,0.7537320909728484,0.7526173583345717,20.07432217736985,0.0
baseline,2,13,0.7542831379621281,0.7532121931244952,21.75166607571919,0.0
baseline,2,14,0.7611962729185452,0.7610563845550019,23.519495242464437,0.0
baseline,2,15,0.7614467488227632,0.7612043488637277,25.105622514098503,0.0
baseline,2,16,0.7602945596633603,0.7598519380391547,26.739099411218657,0.0
baseline,2,17,0.7609457970143272,0.7607149677805696,28.37893683064045,0.0
baseline,2,18,0.7611962729185452,0.7609867706166709,30.025414014146868,0.0
baseline,2,19,0.7628494138863842,0.7625370470680786,31.6856058736254,0.0
baseline,2,20,0.7633002705139765,0.7630195864055749,33.322375034691156,0.0
uncertainty_cost,2,0,0.4958420999899809,0.3314802411252511,0.0,0.0
uncertainty_cost,2,1,0.650736399158401,0.6135535073553777,1.4075870513916016,0.0
uncertainty_cost,2,2,0.6956717763751127,0.6791255696391233,3.1492008930718822,0.0
uncertainty_cost,2,3,0.6956717763751127,0.6788626664322712,4.98359371994507,0.0
uncertainty_cost,2,4,0.7078950005009518,0.6944122803612636,6.611479396034656,0.0
uncertainty_cost,2,5,0.7060414788097386,0.6918352367881133,8.178004551645678,0.0
uncertainty_cost,2,6,0.7128043282236249,0.7002132388511757,9.785525643339426,0.0
uncertainty_cost,2,7,0.7127041378619376,0.6999409131751039,11.409917152593207,0.0
uncertainty_cost,2,8,0.7269311692215209,0.7195848935796997,13.01782373483381,0.0
uncertainty_cost,2,9,0.7319907824867248,0.7241187063991403,14.694733024276506,0.0
uncertainty_cost,2,10,0.7306382126039475,0.7208335995001207,16.359272606804474,0.0
uncertainty_cost,2,11,0.7372507764753031,0.7298177254780023,17.96090015468324,0.0
uncertainty_cost,2,12,0.7488227632501754,0.7481125149249602,19.617568145903306,0.0
uncertainty_cost,2,13,0.7520288548241659,0.7511234791987508,21.28870827424814,0.0
uncertainty_cost,2,14,0.7529305680793508,0.7521020988839755,22.921645573439356,0.0
uncertainty_cost,2,15,0.7522292355475403,0.7513396101738927,24.511867971891345,0.0
uncertainty_cost,2,16,0.755936278929967,0.7558833267308409,26.099361279029644,0.0
uncertainty_cost,2,17,0.7570884680893698,0.7570710562533438,27.693919527424377,0.0
uncertainty_cost,2,18,0.7572888488127442,0.757268449275891,29.287635137915142,0.0
uncertainty_cost,2,19,0.7540827572387536,0.7533965618946056,30.88680990343521,0.0
uncertainty_cost,2,20,0.7558861837491233,0.7557886166050738,32.49412250337256,0.0
baseline,3,0,0.4958420999899809,0.3314802411252511,0.0,0.0
baseline,3,1,0.6238352870453863,0.5796649966546001,1.7744417190551758,0.0
baseline,3,2,0.6223324316200781,0.5697419292138495,3.585085149853302,0.0
baseline,3,3,0.6909127341949705,0.6804744144832493,5.367392594010973,0.0
baseline,3,4,0.6911632100991885,0.6724859969732313,6.924835283906029,0.0
baseline,3,5,0.699028153491634,0.6824888060950528,8.540448472657742,0.0
baseline,3,6,0.7192666065524497,0.7127440693450571,10.30518484951654,0.0
baseline,3,7,0.7365995391243363,0.7349220236301826,12.020061091709778,0.0
baseline,3,8,0.7359483017733695,0.7343236864691163,13.607086746956131,0.0
baseline,3,9,0.7432121029956918,0.7431340378914226,15.183322908643992,0.0
baseline,3,10,0.743813245165815,0.7437473945040141,16.806906724499267,0.0
baseline,3,11,0.7455665764953412,0.7451312487116826,18.46296959574984,0.0
baseline,3,12,0.7458671475804027,0.7454302196935544,20.118354066509173,0.0
baseline,3,13,0.7465684801122132,0.7463780422047206,21.76997727490704,0.0
baseline,3,14,0.7586915138763651,0.7586645502731182,23.491120282257143,0.0
baseline,3,15,0.7583909427913035,0.7583074588460461,25.2016606082922,0.0
baseline,3,16,0.7603947500250476,0.7603562554936885,26.948769330524534,0.0
baseline,3,17,0.7623985572587917,0.7621249559840262,28.595582171559464,0.0
baseline,3,18,0.7608957018334837,0.7607339654733681,30.256149555229612,0.0
baseline,3,19,0.7624987476204789,0.7621457632559292,31.906458761037296,0.0
baseline,3,20,0.76209798617373,0.7616273388624074,33.52817255499224,0.0
uncertainty_cost,3,0,0.4958420999899809,0.3314802411252511,0.0,0.0
uncertainty_cost,3,1,0.4958420999899809,0.3314802411252511,1.866067886352539,0.0
uncertainty_cost,3,2,0.650736399158401,0.6135535073553777,3.2736549377441406,0.0
uncertainty_cost,3,3,0.650736399158401,0.6135535073553777,5.0220239070479185,0.0
uncertainty_cost,3,4,0.6956717763751127,0.6788626664322712,6.752302870938181,0.0
uncertainty_cost,3,5,0.6956717763751127,0.6788626664322712,8.446243074730706,0.0
uncertainty_cost,3,6,0.7314898306782888,0.7312768355679145,10.033897907506272,0.0
uncertainty_cost,3,7,0.735998396954213,0.7358902189131049,11.643444574233968,0.0
uncertainty_cost,3,8,0.7378018234645827,0.73771840547696,13.206435166097048,0.0
uncertainty_cost,3,9,0.7398557258791705,0.7398004310592252,14.788065292806332,0.0
uncertainty_cost,3,10,0.7378018234645827,0.7307345389040756,16.36971397106567,0.0
uncertainty_cost,3,11,0.7439134355275022,0.7435963398352274,17.984126379370224,0.0
uncertainty_cost,3,12,0.7384530608155495,0.7316648243215985,19.54942906613508,0.0
uncertainty_cost,3,13,0.7494740006011422,0.7487987041420291,21.12771386673116,0.0
uncertainty_cost,3,14,0.7499749524095782,0.7490757232341072,22.715308478905484,0.0
uncertainty_cost,3,15,0.7476705740907724,0.7465640785720012,24.324292828260138,0.0
uncertainty_cost,3,16,0.7480212403566777,0.7474707681709055,25.930618877867612,0.0
uncertainty_cost,3,17,0.75278028253682,0.75161204994816,27.54205915777636,0.0
uncertainty_cost,3,18,0.755936278929967,0.7543661115350704,29.151300936038577,0.0
uncertainty_cost,3,19,0.755685803025749,0.7540881463843008,30.769888701294143,0.0
uncertainty_cost,3,20,0.7558861837491233,0.7543255816262917,32.386440217668145,0.0
baseline,4,0,0.4958420999899809,0.3314802411252511,0.0,0.0
baseline,4,1,0.6238352870453863,0.5796649966546001,1.7744417190551758,0.0
baseline,4,2,0.6238352870453863,0.5796649966546001,3.585085149853302,0.0
baseline,4,3,0.6238352870453863,0.5791443269108422,5.360066480596466,0.0
baseline,4,4,0.6958220619176435,0.6788733644564273,6.837690648878759,0.0
baseline,4,5,0.7235246969241559,0.720071910110304,8.579938023831584,0.0
baseline,4,6,0.736499348762649,0.7347998564586921,10.34961268562865,0.0
baseline,4,7,0.7372006812944595,0.7354235905105462,11.92346316150214,0.0
baseline,4,8,0.7421601041979762,0.7420794499484362,13.514415062330205,0.0
baseline,4,9,0.7470694319206492,0.746673677091314,15.150849940626095,0.0
baseline,4,10,0.7488227632501754,0.748480847909669,16.777810784502243,0.0
baseline,4,11,0.7487225728884881,0.748373034444219,18.409123291150923,0.0
baseline,4,12,0.7536319006111613,0.7526019416741743,20.030150042687612,0.0
baseline,4,13,0.7602444644825168,0.7601789243788849,21.738566320174897,0.0
baseline,4,14,0.7602444644825168,0.7601681865901281,23.51243323905233,0.0
baseline,4,15,0.7599939885782988,0.7598757292497402,25.173051406142587,0.0
baseline,4,16,0.7619477006311993,0.761816784018939,26.877674075551745,0.0
baseline,4,17,0.7633002705139765,0.7630940183501745,28.517881405471787,0.0
baseline,4,18,0.7628995090672277,0.7625360197026234,30.128616908594836,0.0
baseline,4,19,0.7632000801522894,0.7628890373716278,31.75734687780715,0.0
baseline,4,20,0.7630998897906022,0.7629756624354231,33.37886243659095,0.0
uncertainty_cost,4,0,0.4958420999899809,0.3314802411252511,0.0,0.0
uncertainty_cost,4,1,0.650736399158401,0.6135535073553777,1.4075870513916016,0.0
uncertainty_cost,4,2,0.650736399158401,0.6135535073553777,3.210738358355729,0.0
uncertainty_cost,4,3,0.6823965534515579,0.6703238032497745,4.975124154034985,0.0
uncertainty_cost,4,4,0.7157599438933975,0.7118680654944558,6.6729535633714345,0.0
uncertainty_cost,4,5,0.7159102294359283,0.7119280665147929,8.332889586719933,0.0
uncertainty_cost,4,6,0.7071936679691414,0.6933116132977474,9.938318847260296,0.0
uncertainty_cost,4,7,0.7382025849113315,0.7381803400451253,11.488966305047354,0.0
uncertainty_cost,4,8,0.738653441538924,0.7386404018095969,13.080475558237088,0.0
uncertainty_cost,4,9,0.734996493337341,0.733885170099823,14.71560427488276,0.0
uncertainty_cost,4,10,0.7501753331329526,0.7497520326437968,16.32593627807767,0.0
uncertainty_cost,4,11,0.7520789500050096,0.7517551008557979,17.922317150396115,0.0
uncertainty_cost,4,12,0.7522793307283839,0.7519575383816349,19.529627236726583,0.0
uncertainty_cost,4,13,0.7527301873559764,0.7523990639352609,21.12864138738221,0.0
uncertainty_cost,4,14,0.753030758441038,0.7524438123517967,22.72257742276472,0.0
uncertainty_cost,4,15,0.7504759042180142,0.7504549320625826,24.300555309925898,0.0
uncertainty_cost,4,16,0.753030758441038,0.7524865787268031,25.883425215348584,0.0
uncertainty_cost,4,17,0.7528303777176636,0.7522621793328241,27.475990044880746,0.0
uncertainty_cost,4,18,0.75278028253682,0.7522179116363115,29.083426435872077,0.0
uncertainty_cost,4,19,0.7533313295260996,0.7527057632642553,30.70840716459937,0.0
uncertainty_cost,4,20,0.7553852319406873,0.7543223451555638,32.33206812397366,0.0
