run_name,step,seeds,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,mean_cost,mean_cost_std,mean_sensitive_queries,accuracy_ci95,macro_f1_ci95,cost_ci95
uncertainty_cost,2,5,0.6893096884079751,0.0,0.6852973259890226,0.0,2.5657238960266113,0.0,2.0,0.0,0.0,0.0
uncertainty_cost,3,5,0.7265304077747721,0.0,0.7258074794647468,0.0,3.973310947418213,0.0,2.0,0.0,0.0,0.0
uncertainty_cost,4,5,0.761637110509969,0.00013441947565375425,0.7615463674273306,0.00013281170550212104,5.442752838134766,0.0,3.0,0.00016690382357669402,0.00016490751326202446,0.0
uncertainty_cost,5,5,0.7597435126740808,0.004006988228798935,0.7595685947651903,0.004197705979834913,6.966678857430703,0.0014367278764637929,3.0,0.004975333024925904,0.005212140390205668,0.0017839332794208369
uncertainty_cost,6,5,0.757759743512674,0.005442605671866611,0.7573202417346232,0.006022916918701139,8.492831183296802,0.0008415218877049889,3.0,0.00675788751917638,0.007478439102123552,0.0010448874316637553
uncertainty_cost,7,5,0.7548141468790702,0.006286955174983962,0.7539100271648038,0.007021867457965056,10.020708680972225,0.0005886171270019078,3.0000601142170122,0.007806285899098432,0.008718800022713793,0.0007308646953244017
uncertainty_cost,8,5,0.7537320909728484,0.005244345786841604,0.7526975599238312,0.00599021062015675,11.549832390453759,0.0006702941677754799,3.0003005710850617,0.006511715357652811,0.00743782886870648,0.000832280136332767
uncertainty_cost,9,5,0.7531409678388938,0.0049254543753943815,0.7519262533435622,0.005567229201575568,13.090080031272752,0.0011196875919686705,3.0280633203085863,0.006115759372722411,0.006912628069345068,0.0013902757721829643
uncertainty_cost,10,5,0.7546237851918646,0.0063145169196821655,0.753646040568143,0.007122886999058713,14.639654928992238,0.00010115090815594795,4.002444644825168,0.007840508325217875,0.008844232350004852,0.00012559544104285606
uncertainty_cost,11,5,0.7582406572487728,0.005092859490920786,0.7574629782040274,0.005909735411984772,16.216612940433684,0.00026904007649360806,4.968690511972748,0.006323620277786689,0.007337905699971382,0.0003340573770560999
uncertainty_cost,12,5,0.7564472497745717,0.004916274791640195,0.7553694140274452,0.005693417552358273,17.79587145987762,0.0006019301816995827,5.818425007514277,0.006104361414056342,0.007069311601504661,0.000747395036048622
uncertainty_cost,13,5,0.7523594830177337,0.01125200657767618,0.750393480083963,0.013323641539260439,19.376692956225593,0.0008101231234517088,5.886654643823265,0.013971211475052458,0.01654348602427187,0.0010059007165023703
uncertainty_cost,14,5,0.7541929666366095,0.005443735223395697,0.7528393305969372,0.006221351604805458,20.957158580589315,0.00013763779475673853,5.97884981464783,0.006759290042644162,0.007724828307854149,0.00017089989454160102
uncertainty_cost,15,5,0.757298867848913,0.0018987990013243081,0.7562736561757764,0.002254686982959023,22.540844411881505,2.4048767303681013e-07,6.0,0.0023576703597696547,0.0027995636539588824,2.986048856216052e-07
